Id,Sales
35750,6983.97
35751,5804.76
35752,4525.17
35753,10002.54
35754,6638.76
35755,7549.35
35756,8528.63
35757,4929.83
35758,8183.78
35759,7429.96
35760,4356.73
35761,9258.53
35762,10096.74
35763,4689.53
35764,7281.18
35765,8094.43
35766,5673.27
35767,10494.95
35768,7806.6
35769,8672.24
35770,5128.94
35771,5865.55
35772,7132.98
35774,8149.39
35775,4182.44
35776,6034.97
35777,4997.55
35778,7456.13
35779,6418.78
35780,7573.89
35781,7443.81
35782,10079.96
35783,6976.24
35784,7531.38
35785,6959.53
35786,9792.85
35787,9163.02
35788,7387.08
35789,4050.84
35790,6894.24
35791,7834.7
35792,4827.36
35793,12001.16
35794,6878.36
35795,6756.4
35796,9503.75
35797,6781.9
35798,4773.6
35799,13270.22
35800,10425.16
35801,7004.68
35802,9604.95
35803,9972.12
35804,7840.75
35805,6064.28
35806,6634.87
35807,6422.17
35808,7105.05
35809,8793.77
35810,4948.29
35811,8004.0
35812,7676.18
35813,6643.84
35814,8111.77
35815,6478.55
35816,6725.27
35817,5227.11
35818,9154.73
35819,7334.1
35820,6909.18
35821,6861.38
35822,8447.53
35823,9091.25
35824,6133.93
35825,6102.93
35826,6775.98
35827,7578.12
35828,7270.85
35829,4841.84
35830,4340.79
35831,8363.81
35832,7890.87
35833,5963.45
35834,8371.51
35835,7103.76
35836,6291.06
35837,5826.52
35838,3468.17
35839,7308.31
35840,7034.88
35841,7323.73
35842,10423.18
35843,8648.78
35844,4981.89
35845,8538.81
35846,4038.58
35847,2869.4
35848,7749.49
35849,12285.08
35850,8123.32
35851,7188.18
35852,5584.16
35853,6843.25
35854,9072.83
35855,6974.27
35856,9396.69
35857,5717.57
35858,5124.76
35859,6203.17
35860,5719.69
35861,5621.24
35862,5859.24
35863,5866.55
35864,4567.76
35865,7713.79
35866,7175.11
35867,6696.62
35868,6318.54
35869,7964.16
35870,6267.48
35871,5444.22
35872,9534.09
35873,7902.38
35874,7272.75
35875,3818.62
35876,12935.94
35877,7340.95
35878,5472.95
35879,10353.87
35880,8567.64
35881,7568.27
35882,6614.13
35883,7813.11
35884,11258.68
35885,14417.52
35886,5050.7
35887,4660.03
35888,5902.82
35889,6711.35
35890,7763.71
35891,8300.49
35892,9007.16
35893,7033.7
35894,4130.53
35895,6306.48
35896,10655.97
35897,5586.53
35898,8437.75
35899,4859.2
35900,8152.79
35901,8287.59
35902,7565.21
35903,8353.45
35904,6726.24
35905,5435.03
35906,7166.51
35907,8276.75
35908,9474.1
35909,7578.03
35910,8723.53
35911,6829.66
35912,4856.99
35913,10001.53
35914,5255.96
35915,9886.21
35916,6899.91
35917,4833.12
35918,7370.83
35919,6315.96
35920,7629.4
35921,9346.25
35922,4545.75
35923,4826.73
35924,8666.72
35925,9457.14
35926,11517.03
35927,6162.9
35928,6201.94
35929,6683.07
35930,7043.98
35931,5596.96
35932,11258.17
35933,9099.53
35934,13027.94
35935,5169.75
35936,5721.89
35937,9896.48
35938,10810.94
35939,5645.14
35940,11398.26
35941,7609.44
35942,6684.01
35943,6426.55
35944,5738.72
35945,5553.19
35946,6974.21
35947,6126.97
35948,5017.01
35949,9362.92
35950,6943.79
35951,24839.86
35952,7365.23
35953,4877.26
35954,8005.32
35955,10764.36
35956,8127.8
35957,7706.64
35958,5928.62
35959,8268.75
35960,8305.22
35961,5934.48
35962,6203.95
35963,7376.54
35964,8303.19
35965,7550.97
35966,9635.34
35967,6325.05
35968,5546.27
35969,6165.83
35970,11264.97
35971,11425.58
35972,10627.48
35973,8131.98
35974,5620.58
35975,6397.27
35976,4481.44
35977,8271.21
35978,12575.59
35979,10515.71
35980,6510.63
35981,5572.59
35982,4787.5
35983,6803.24
35984,10835.44
35985,7298.71
35986,6121.42
35987,5523.99
35988,9774.7
35989,3920.94
35990,8004.1
35991,5201.55
35992,8490.39
35993,7586.73
35994,7007.12
35995,8872.45
35996,8260.84
35997,6220.87
35998,6820.44
35999,8096.4
36000,11570.21
36001,6133.8
36002,8996.03
36003,8057.48
36004,10252.89
36005,6709.33
36006,9937.41
36007,5895.74
36008,5078.25
36009,6878.08
36010,6543.94
36011,10580.28
36012,8333.97
36013,5960.42
36014,7944.9
36015,7300.65
36016,10543.52
36017,3947.04
36018,13673.4
36019,5609.36
36020,6735.79
36021,8784.15
36022,5681.08
36023,7248.02
36024,6739.94
36025,7957.96
36026,6080.67
36027,6100.09
36028,8614.45
36029,8242.8
36030,8036.29
36031,5456.61
36032,7797.93
36033,11716.84
36034,7260.82
36035,5732.12
36036,7384.48
36037,6390.05
36038,6483.21
36039,8149.07
36040,3867.91
36041,9230.87
36042,6329.01
36043,7545.05
36044,9394.47
36045,4606.52
36046,6010.48
36047,6128.2
36048,8175.76
36049,11089.78
36050,4963.03
36051,4669.16
36052,8029.85
36053,5964.9
36054,6586.7
36055,8777.42
36056,7602.9
36057,8024.15
36058,5564.88
36059,4451.22
36060,7025.64
36061,9047.91
36062,9116.2
36063,8638.97
36064,8542.66
36065,6842.76
36066,9487.36
36067,5953.12
36068,7690.83
36069,9456.71
36070,7614.55
36071,10655.77
36072,9111.29
36073,8230.45
36074,6737.17
36075,7840.74
36076,8538.51
36077,6545.03
36078,4341.65
36079,6230.78
36080,8306.12
36081,6266.11
36082,4929.25
36083,8744.56
36084,7052.11
36085,6725.43
36086,6428.11
36087,5591.49
36088,7817.55
36089,7709.77
36090,7759.67
36091,5795.36
36092,6886.73
36093,6767.07
36094,4758.13
36095,6539.64
36096,5708.92
36097,9160.6
36098,8430.63
36099,7701.07
36100,14853.2
36101,5544.16
36102,5503.96
36103,11003.26
36104,7502.33
36105,9089.73
36106,8670.54
36107,6298.87
36108,6793.83
36109,6225.07
36110,8650.22
36111,12042.91
36112,7246.86
36113,3884.41
36114,4945.18
36115,9123.61
36116,9220.36
36117,7614.77
36118,7492.84
36119,5921.75
36120,5615.69
36121,3371.35
36122,6049.8
36123,7020.68
36124,7125.08
36125,6995.97
36126,6261.22
36127,8292.17
36128,9928.14
36129,8155.98
36130,5836.57
36131,9280.28
36132,10452.44
36133,6482.57
36134,8283.75
36135,5700.57
36136,6721.25
36137,5212.35
36138,8271.15
36139,5803.52
36140,9527.61
36141,8006.81
36142,9569.8
36143,8485.37
36144,6457.67
36145,9509.77
36146,19649.94
36147,11418.76
36148,5789.92
36149,3174.16
36150,6917.0
36151,8880.33
36152,7110.27
36153,11703.69
36154,20262.31
36155,4944.91
36156,5219.72
36157,9944.53
36158,5232.68
36159,9183.24
36160,6944.22
36161,8083.08
36162,5008.91
36163,6879.31
36164,6657.69
36165,8115.7
36166,11294.89
36167,6812.81
36168,6613.25
36169,9030.55
36170,6302.24
36171,5139.78
36172,8804.25
36173,7848.4
36174,6865.76
36175,7652.16
36176,6714.32
36177,6575.73
36178,7861.44
36179,7743.49
36180,10710.2
36181,9018.41
36182,8044.24
36183,6434.24
36184,4395.13
36185,8774.99
36186,5658.29
36187,6368.23
36188,5332.05
36189,9919.52
36190,7833.83
36191,9706.2
36192,7356.49
36193,5957.19
36194,5561.77
36195,5497.66
36196,10833.16
36197,6575.02
36198,8406.99
36199,16018.73
36200,8421.59
36201,9210.64
36202,5926.04
36203,5246.48
36204,7437.74
36205,4630.13
36206,5952.35
36207,11062.0
36208,5775.68
36209,15459.67
36210,14517.92
36211,5753.86
36212,6947.95
36213,6919.59
36214,7229.9
36215,6064.89
36216,11732.7
36217,8134.03
36218,10918.72
36219,5301.77
36220,7945.34
36221,5302.19
36222,9808.66
36223,7362.92
36224,6417.49
36225,6659.01
36226,6380.2
36227,9127.08
36228,10313.89
36229,6406.6
36230,10583.97
36231,7071.4
36232,9846.73
36233,5824.58
36234,6807.71
36235,6990.09
36236,11312.75
36237,7025.05
36238,8882.67
36239,7376.85
36240,9886.8
36241,5022.33
36242,9432.19
36243,7597.4
36244,4341.33
36245,11474.92
36246,17799.02
36247,8289.27
36248,7225.32
36249,9898.28
36250,10783.92
36251,12216.18
36252,6241.05
36253,7329.77
36254,6419.33
36255,8534.94
36256,4170.3
36257,6604.99
36258,5913.33
36259,6820.07
36260,7502.36
36261,5309.6
36262,5105.48
36263,8491.26
36264,4837.57
36265,5392.84
36266,6344.41
36267,7025.05
36268,9600.45
36269,9631.42
36270,7927.24
36271,6512.48
36272,6679.3
36273,12416.73
36274,7866.54
36275,6051.53
36276,6543.05
36277,9926.65
36278,4485.18
36279,7337.42
36280,3656.13
36281,5192.28
36282,7861.66
36283,6895.49
36284,6677.13
36285,9837.94
36286,10008.76
36287,9276.59
36288,7425.81
36289,10706.01
36290,2956.21
36291,5843.8
36292,6361.52
36293,5094.31
36294,8879.86
36295,5699.86
36296,5497.2
36297,9155.07
36298,11755.69
36299,11129.48
36300,6213.57
36301,5455.63
36302,11934.81
36303,9196.32
36304,6862.48
36305,6145.82
36306,7357.35
36307,10503.38
36308,5023.68
36309,6444.09
36310,9011.08
36311,9261.99
36312,14310.46
36313,5714.75
36314,13153.75
36315,8499.2
36316,5700.61
36317,3864.37
36318,6718.85
36319,7677.14
36320,6119.99
36321,7483.86
36322,5769.32
36323,4891.8
36324,7904.16
36325,4327.86
36326,8108.3
36327,7294.5
36328,9481.28
36329,9166.66
36330,6138.45
36331,9388.74
36332,7635.81
36333,6117.91
36334,6101.26
36335,5716.02
36336,11823.93
36337,7232.73
36338,5649.02
36339,7832.93
36340,8944.42
36341,7688.74
36342,6924.02
36343,8812.97
36344,5976.46
36345,6597.08
36346,6789.18
36347,8582.18
36348,6315.88
36349,6909.48
36350,7194.85
36351,5929.71
36352,4981.65
36353,6374.24
36354,9763.25
36355,9453.01
36356,10563.38
36357,11725.06
36358,9205.22
36359,8483.35
36360,5471.72
36361,10757.54
36362,11585.31
36363,8749.27
36364,8824.41
36365,9016.96
36366,6625.6
36367,4053.98
36368,9189.24
36369,7543.31
36370,7507.24
36371,6670.77
36372,3450.24
36373,13098.97
36374,6412.8
36375,5336.84
36376,5034.25
36377,5703.63
36378,7185.57
36379,9047.02
36380,8188.14
36381,5733.32
36382,5734.21
36383,4158.57
36384,3895.19
36385,7135.26
36386,17568.97
36387,5122.82
36388,6217.12
36389,7251.91
36390,6388.48
36391,6203.8
36392,5120.26
36393,4486.31
36394,7885.24
36395,7726.41
36396,4534.16
36397,9121.11
36398,6971.46
36399,4872.32
36400,11276.23
36401,8727.45
36402,10977.33
36403,5910.0
36404,7231.93
36405,5232.11
36406,6044.77
36407,15465.83
36408,12455.2
36409,7133.39
36410,6180.29
36411,5184.84
36412,5625.07
36413,4914.52
36414,11766.77
36415,5512.21
36416,6314.48
36417,8176.55
36418,4733.02
36419,6880.36
36420,8718.95
36421,8785.74
36422,7817.69
36423,4746.25
36424,5892.73
36425,7225.95
36426,10135.36
36427,8609.75
36428,7188.38
36429,5443.43
36430,9023.85
36431,6151.32
36433,7880.35
36434,7843.31
36435,6458.74
36436,7147.54
36437,6841.1
36438,6717.89
36439,5820.34
36440,8119.11
36441,7419.02
36442,7138.71
36443,10240.36
36444,7304.55
36445,4901.8
36446,12456.1
36447,6550.51
36448,3675.41
36449,8112.84
36450,10893.45
36451,11457.1
36452,6003.22
36453,6769.39
36454,6813.47
36455,7746.06
36456,6534.87
36457,9534.8
36458,3571.68
36459,7043.07
36460,6953.84
36461,5622.61
36462,6413.23
36463,7591.83
36464,8810.56
36465,6514.72
36466,8959.42
36467,7330.8
36468,8924.16
36469,6616.2
36470,8206.5
36471,7225.6
36472,8564.05
36473,8946.48
36474,6094.88
36475,9322.2
36476,7870.58
36477,7822.44
36478,5287.85
36479,4760.62
36480,9425.01
36481,6891.55
36482,9256.59
36483,7111.9
36484,6159.7
36485,8446.94
36486,7643.03
36487,7593.78
36488,8758.2
36489,7650.09
36490,10017.65
36491,11794.3
36492,8136.33
36493,5140.54
36494,7738.03
36495,5017.89
36496,4761.76
36497,8754.58
36498,6319.41
36499,9425.39
36500,6080.84
36501,7462.41
36502,6592.35
36503,10304.86
36504,5960.31
36505,6468.59
36506,5936.79
36507,8265.74
36508,5982.85
36509,8018.78
36510,7844.34
36511,8951.93
36512,8551.71
36513,7215.45
36514,6404.9
36515,5470.65
36516,5566.44
36517,10856.77
36518,9432.08
36519,9390.55
36520,14544.4
36521,6102.78
36522,5705.49
36523,6581.65
36524,9026.69
36525,13135.5
36526,8024.77
36527,8291.38
36528,8301.87
36529,8381.34
36530,7371.14
36531,6089.82
36532,5224.49
36533,6193.93
36534,4376.43
36535,5803.84
36536,9316.28
36537,17458.57
36538,6941.25
36539,5578.98
36540,8057.15
36541,5073.96
36542,6804.91
36543,4626.17
36544,9789.17
36545,7096.81
36546,6584.96
36547,14172.45
36548,12291.72
36549,6149.49
36550,8028.25
36551,4403.43
36552,5416.91
36553,6033.56
36554,8618.96
36555,4912.33
36556,5140.92
36557,6741.72
36558,5772.29
36559,7774.05
36560,7837.77
36561,4404.22
36562,7803.44
36563,9334.07
36564,8011.63
36565,5335.37
36566,4390.22
36567,8436.14
36568,5324.07
36569,9684.2
36570,5090.99
36571,5815.63
36572,7686.15
36573,6607.33
36574,5438.6
36575,6705.39
36576,7666.1
36577,9690.27
36578,11359.14
36579,6499.39
36580,4194.16
36581,5775.83
36582,6339.16
36583,5230.23
36584,7015.59
36585,6209.74
36586,12367.04
36587,8508.85
36588,6676.64
36589,7807.77
36590,5546.1
36591,9795.44
36592,6084.28
36593,15121.31
36594,6461.37
36595,5646.25
36596,5461.19
36597,4560.65
36598,7267.1
36599,22260.62
36600,4629.51
36601,5092.91
36602,9273.54
36603,6892.09
36604,7469.04
36605,8907.56
36606,6883.16
36607,5480.65
36608,4865.22
36609,10061.53
36610,6627.7
36611,7921.22
36612,8494.73
36613,4853.61
36614,8099.19
36615,6925.74
36616,4412.62
36617,9270.29
36618,9454.43
36619,4765.24
36620,7279.45
36621,7624.61
36622,5613.9
36623,9877.93
36624,6841.38
36625,8715.49
36626,5047.87
36627,6048.77
36628,7223.03
36630,8043.29
36631,4279.59
36632,6060.85
36633,4985.38
36634,6850.57
36635,6781.23
36636,7843.46
36637,7517.96
36638,8656.67
36639,6829.36
36640,7604.19
36641,7063.91
36642,9457.98
36643,8680.4
36644,7297.01
36645,3920.29
36646,6503.31
36647,7774.58
36648,4821.4
36649,11319.44
36650,6590.73
36651,7388.51
36652,9689.62
36653,7163.28
36654,4797.48
36655,13033.56
36656,10217.56
36657,6844.73
36658,9800.95
36659,10394.24
36660,7013.11
36661,6139.6
36662,6729.33
36663,6297.64
36664,6718.48
36665,6996.12
36666,5071.41
36667,7634.82
36668,7495.77
36669,7198.19
36670,8202.15
36671,6592.87
36672,7009.39
36673,5540.93
36674,8064.19
36675,7269.8
36676,6983.6
36677,7052.76
36678,7781.1
36679,9061.01
36680,5912.28
36681,6115.84
36682,6806.54
36683,7373.98
36684,7455.25
36685,4724.04
36686,4368.57
36687,7942.03
36688,7788.98
36689,5884.89
36690,8431.54
36691,7033.86
36692,6859.97
36693,5914.2
36694,3766.12
36695,7309.3
36696,6599.98
36697,7146.17
36698,10725.5
36699,9125.05
36700,5140.18
36701,8798.29
36702,4539.96
36703,3370.04
36704,7715.95
36705,12544.74
36706,8421.14
36707,7729.58
36708,5598.53
36709,6973.08
36710,9416.9
36711,7138.94
36712,9388.32
36713,6301.9
36714,5216.5
36715,6199.88
36716,5583.31
36717,5759.84
36718,5798.09
36719,5856.26
36720,4840.55
36721,7623.15
36722,6971.97
36723,6248.41
36724,6278.13
36725,7621.55
36726,6659.29
36727,5489.67
36728,9391.33
36729,8017.46
36730,7073.97
36731,4220.48
36732,12103.28
36733,7086.37
36734,5347.29
36735,10009.43
36736,8386.49
36737,7635.1
36738,6398.28
36739,7835.25
36740,9786.04
36741,14175.06
36742,5199.67
36743,4946.1
36744,5477.39
36745,7464.77
36746,7034.98
36747,8641.31
36748,9562.45
36749,6897.41
36750,4431.22
36751,6404.25
36752,10845.16
36753,5121.94
36754,7966.74
36755,4722.26
36756,7705.65
36757,8206.44
36758,7765.25
36759,8335.66
36760,6530.32
36761,5012.29
36762,6961.1
36763,7288.41
36764,9310.88
36765,7609.22
36766,8523.5
36767,6930.21
36768,4790.89
36769,10156.81
36770,5215.99
36771,9930.58
36772,6718.61
36773,4636.72
36774,7605.63
36775,6582.02
36776,7679.74
36777,9766.41
36778,4713.14
36779,4805.86
36780,8637.64
36781,9380.06
36782,10654.57
36783,5695.22
36784,6283.95
36785,7069.68
36786,7017.92
36787,6016.11
36788,10847.94
36789,8981.35
36790,12835.02
36791,5078.13
36792,5887.91
36793,9763.02
36794,11581.02
36795,5581.35
36796,11273.71
36797,7624.82
36798,6217.96
36799,6343.73
36800,5773.29
36801,5559.39
36802,6717.75
36803,6084.9
36804,5123.35
36805,9426.87
36806,7084.45
36807,24781.96
36808,7190.92
36809,5110.44
36810,8261.12
36811,10188.81
36812,7188.96
36813,8142.07
36814,5705.77
36815,8889.31
36816,8716.58
36817,6206.03
36818,6264.31
36819,7330.09
36820,8987.5
36821,7710.25
36822,9671.64
36823,6379.66
36824,5214.81
36825,6212.49
36826,11657.81
36827,11527.47
36828,11333.48
36829,8423.73
36830,5924.92
36831,6376.79
36832,4755.19
36833,8628.39
36834,13036.66
36835,11204.72
36836,7190.61
36837,6321.89
36838,4763.1
36839,6896.05
36840,11771.84
36841,7356.48
36842,5393.08
36843,5731.7
36844,10143.26
36845,3802.62
36846,8158.97
36847,5669.89
36848,8308.74
36849,7557.96
36850,7093.46
36851,8970.38
36852,8312.54
36853,6629.07
36854,7053.49
36855,7936.39
36856,11409.63
36857,6163.69
36858,9447.26
36859,8573.36
36860,10634.48
36861,6955.42
36862,10423.51
36863,6016.05
36864,5032.62
36865,6970.26
36866,6356.91
36867,10741.77
36868,8138.83
36869,5866.85
36870,8048.25
36871,7384.35
36872,10670.26
36873,3964.73
36874,14564.56
36875,6008.11
36876,6930.17
36877,9598.0
36878,5840.82
36879,7327.0
36880,6745.06
36881,8123.57
36882,6183.27
36883,6488.06
36884,9136.32
36885,8227.35
36886,8878.0
36887,5344.62
36888,7755.39
36889,12067.34
36890,7289.2
36891,5429.56
36892,6778.21
36893,6538.87
36894,6690.27
36895,8272.18
36896,4001.86
36897,9325.93
36898,6720.21
36899,7618.91
36900,9337.7
36901,4737.69
36902,6100.92
36903,6376.9
36904,8453.43
36905,10917.97
36906,4779.89
36907,4488.24
36908,8006.89
36909,5955.86
36910,6696.34
36911,9092.96
36912,7634.69
36913,8411.15
36914,5607.91
36915,4571.36
36916,7118.6
36917,9156.16
36918,9184.27
36919,9129.44
36920,8675.41
36921,6944.29
36922,9388.31
36923,6847.19
36924,8017.03
36925,9798.61
36926,7673.23
36927,11042.62
36928,9167.66
36929,8237.4
36930,6504.55
36931,8074.55
36932,8638.15
36933,6653.2
36934,4407.94
36935,6365.57
36936,9009.09
36937,6378.65
36938,5095.53
36939,8971.62
36940,7148.39
36941,6934.35
36942,6495.56
36943,5923.9
36944,8228.34
36945,7769.67
36946,8035.48
36947,5872.42
36948,7157.45
36949,7164.02
36950,4716.24
36951,6589.52
36952,5901.95
36953,9620.03
36954,8754.92
36955,7699.77
36956,14924.77
36957,7161.81
36958,5500.59
36959,12007.82
36960,7588.13
36961,9380.92
36962,9167.48
36963,5268.78
36964,6912.19
36965,6274.15
36966,8760.27
36967,13048.28
36968,7052.78
36969,3882.88
36970,5948.88
36971,9289.75
36972,10021.98
36973,7877.21
36974,7665.66
36975,5688.82
36976,5909.95
36977,3411.33
36978,6215.03
36979,6695.11
36980,7440.72
36981,7068.53
36982,6804.56
36983,8436.03
36984,10156.17
36985,8219.76
36986,5847.96
36987,9559.54
36988,12581.27
36989,6503.22
36990,8301.84
36991,5692.31
36992,7163.76
36993,5111.29
36994,8440.22
36995,6534.54
36996,9816.59
36997,8026.81
36998,9703.23
36999,8735.49
37000,6133.45
37001,9800.0
37002,19945.48
37003,12055.92
37004,6894.46
37005,3201.62
37006,7077.49
37007,9388.18
37008,6566.08
37009,12114.71
37010,20324.76
37011,5054.68
37012,5731.46
37013,8911.91
37014,6165.34
37015,10047.79
37016,6808.78
37017,8248.61
37018,4951.59
37019,7354.36
37020,6753.44
37021,8115.05
37022,11452.21
37023,6663.84
37024,6389.03
37025,8827.03
37026,6476.76
37027,5508.7
37028,8649.56
37029,7847.71
37030,6947.56
37031,8362.28
37032,6831.38
37033,6959.93
37034,7971.39
37035,7800.74
37036,10617.15
37037,9060.18
37038,8213.22
37039,6495.09
37040,4423.59
37041,8962.95
37042,5928.13
37043,6430.82
37044,5249.08
37045,10572.91
37046,7856.96
37047,10025.3
37048,7596.75
37049,5772.41
37050,5506.72
37051,5230.11
37052,11054.2
37053,6531.45
37054,8319.12
37055,15554.78
37056,8485.04
37057,8565.46
37058,5709.54
37059,5551.2
37060,7511.46
37061,4584.31
37062,6051.9
37063,11243.81
37064,5864.0
37065,17915.27
37066,15501.58
37067,5621.35
37068,7247.09
37069,6889.86
37070,7278.77
37071,6579.31
37072,11925.93
37073,8217.68
37074,10948.46
37075,5345.74
37076,8161.73
37077,5206.1
37078,9778.64
37079,7264.73
37080,6802.92
37081,6538.34
37082,6404.25
37083,9243.9
37084,9920.64
37085,6519.08
37086,11097.28
37087,7083.94
37088,10736.52
37089,5841.71
37090,6805.47
37091,6970.16
37092,11876.96
37093,7041.45
37094,7849.06
37095,7748.05
37096,10008.24
37097,4957.58
37098,9322.53
37099,7643.1
37100,4366.55
37101,11887.12
37102,17930.08
37103,8413.33
37104,7530.64
37105,10262.12
37106,11159.3
37107,12382.35
37108,6172.74
37109,8088.2
37110,6584.18
37111,8424.04
37112,4211.41
37113,6805.81
37114,5672.71
37115,7187.12
37116,8162.25
37117,5664.14
37118,5348.8
37119,8769.34
37120,4710.66
37121,5389.18
37122,6426.17
37123,8000.2
37124,10047.38
37125,9601.96
37126,7950.01
37127,6014.52
37128,6408.54
37129,12147.95
37130,8700.17
37131,6128.53
37132,6380.3
37133,10053.07
37134,4409.43
37135,7706.53
37136,3481.98
37137,6198.16
37138,8127.99
37139,7039.73
37140,6696.89
37141,9859.1
37142,9738.79
37143,9504.95
37144,7526.71
37145,10610.51
37146,3551.1
37147,5843.32
37148,6388.39
37149,5128.2
37150,9083.94
37151,5762.79
37152,5465.6
37153,9530.93
37154,12766.8
37155,9351.62
37156,6284.34
37157,5451.71
37158,11955.27
37159,9494.95
37160,6925.1
37161,6118.4
37162,7475.1
37163,10679.48
37164,5363.83
37165,6931.86
37166,9482.48
37167,9766.64
37168,14379.55
37169,5748.94
37170,13519.64
37171,8386.42
37172,5628.11
37173,3789.13
37174,6723.67
37175,7370.46
37176,6100.76
37177,7446.73
37178,5759.35
37179,4882.04
37180,7634.37
37181,4400.62
37182,8153.09
37183,7278.64
37184,9799.03
37185,9570.76
37186,6108.29
37187,9476.64
37188,7221.66
37189,6272.18
37190,6063.56
37191,6393.62
37192,12034.14
37193,7133.37
37194,5920.95
37195,8597.32
37196,9124.23
37197,7798.59
37198,7133.67
37199,9251.01
37200,6014.8
37201,6606.11
37202,6872.95
37203,8618.45
37204,6583.59
37205,6936.96
37206,7210.17
37207,5804.78
37208,5024.12
37209,5410.56
37210,9510.35
37211,9366.07
37212,10968.44
37213,12223.1
37214,8808.62
37215,8436.08
37216,5535.7
37217,11360.9
37218,11563.59
37219,8802.02
37220,8881.49
37221,9183.23
37222,6847.66
37223,4040.69
37224,9034.66
37225,7819.47
37226,7701.06
37227,6829.97
37228,3484.25
37229,13803.77
37230,6519.65
37231,5597.5
37232,5019.56
37233,5759.16
37234,7256.72
37235,9880.23
37236,8232.87
37237,5724.92
37238,5701.54
37239,5508.08
37240,3721.62
37241,7395.13
37242,17796.29
37243,5488.74
37244,6210.99
37245,8602.91
37246,6197.87
37247,6186.05
37248,5069.37
37249,5212.05
37250,7825.48
37251,7640.73
37252,4699.87
37253,9452.98
37254,7104.34
37255,4994.64
37256,11376.83
37257,8937.36
37258,10980.58
37259,6330.01
37260,7394.84
37261,5551.25
37262,6054.52
37263,18088.23
37264,11993.21
37265,6881.18
37266,6532.27
37267,5195.5
37268,5887.16
37269,4567.9
37270,10726.28
37271,5935.36
37272,6449.84
37273,8049.95
37274,5260.26
37275,6975.13
37276,8660.58
37277,8923.46
37278,7586.64
37279,4851.04
37280,6170.4
37281,6958.47
37282,10903.49
37283,8978.32
37284,7178.72
37285,5608.09
37286,9245.62
37287,7011.57
37289,8269.84
37290,8065.83
37291,6649.61
37292,7461.28
37293,6885.7
37294,6714.14
37295,5776.22
37296,8180.94
37297,7172.4
37298,7359.38
37299,10300.8
37300,7250.18
37301,5203.04
37302,13022.06
37303,6601.04
37304,4238.6
37305,8181.74
37306,10830.39
37307,11499.8
37308,6011.06
37309,6734.06
37310,7118.48
37311,8179.82
37312,6546.68
37313,9707.74
37314,3581.72
37315,7236.75
37316,6917.38
37317,6469.18
37318,6306.87
37319,7750.23
37320,9426.77
37321,6611.58
37322,9188.32
37323,7739.45
37324,8873.94
37325,6488.55
37326,8115.04
37327,7355.96
37328,8359.35
37329,11480.52
37330,4441.2
37331,9433.69
37332,7944.79
37333,7838.54
37334,5050.67
37335,4807.11
37336,9981.44
37337,7120.34
37338,9576.56
37339,7108.69
37340,6506.5
37341,8227.11
37342,7698.82
37343,7600.52
37344,8716.52
37345,7676.51
37346,10284.46
37347,12306.41
37348,8201.61
37349,5283.4
37350,7402.38
37351,5193.04
37352,4953.52
37353,9321.75
37354,6351.72
37355,9696.13
37356,5975.82
37357,7465.7
37358,6808.27
37359,11839.37
37360,6138.86
37361,6570.77
37362,6426.63
37363,8568.79
37364,6001.41
37365,8080.67
37366,7909.55
37367,9409.7
37368,8733.13
37369,7120.62
37370,6128.24
37371,5891.0
37372,5261.49
37373,11312.15
37374,9862.68
37375,8921.39
37376,15929.38
37377,6410.08
37378,5701.41
37379,6685.68
37380,9043.78
37381,13187.9
37382,8283.33
37383,8300.62
37384,8555.32
37385,8590.77
37386,7436.55
37387,5913.75
37388,5241.55
37389,6086.03
37390,4424.47
37391,6146.4
37392,9653.85
37393,18229.71
37394,6990.03
37395,5580.26
37396,9008.44
37397,4866.97
37398,6578.89
37399,4591.05
37400,9689.55
37401,7211.22
37402,6561.87
37403,14076.66
37404,12768.87
37405,6386.69
37406,8148.6
37407,4383.44
37408,5757.33
37409,6115.58
37410,8565.76
37411,5474.31
37412,5075.62
37413,6759.57
37414,5834.1
37415,8102.77
37416,7923.24
37417,4482.79
37418,8002.95
37419,9555.71
37420,8167.9
37421,5516.94
37422,5729.96
37423,8651.62
37424,5566.14
37425,9820.03
37426,5424.19
37427,5682.18
37428,7378.59
37429,9722.78
37430,5756.97
37431,6936.12
37432,7917.51
37433,10074.15
37434,11077.13
37435,6510.06
37436,4102.12
37437,5965.48
37438,6353.95
37439,5196.03
37440,7270.2
37441,6179.87
37442,12642.54
37443,8433.16
37444,6613.84
37445,8013.03
37446,5618.26
37447,10142.16
37448,6489.07
37449,15620.5
37450,6612.49
37451,5972.29
37452,5525.84
37453,4404.81
37454,7827.33
37455,21765.53
37456,5436.18
37457,5127.78
37458,9501.13
37459,7568.8
37460,7863.59
37461,8902.01
37462,7374.44
37463,5770.89
37464,5033.58
37465,10098.22
37466,6741.05
37467,8030.99
37468,9039.0
37469,4938.47
37470,8283.37
37471,6834.75
37472,4441.92
37473,9335.33
37474,9467.01
37475,4967.15
37476,7587.41
37477,7252.47
37478,5447.17
37479,9739.57
37480,6610.44
37481,8224.11
37482,4937.57
37483,6116.42
37484,7879.62
37486,8005.75
37487,5393.76
37488,6445.12
37489,4907.75
37490,6768.94
37491,7201.9
37492,7836.95
37493,7448.85
37494,8855.76
37495,6450.85
37496,8096.36
37497,7585.05
37498,10406.0
37499,9022.29
37500,7270.93
37501,4040.52
37502,6581.71
37503,7858.85
